807a1f00-8e74-464d-b581-996bb07aaee4,94133,37.8069357,-122.415765
617d705e-b21f-47ad-8066-b320af531d61,94111,37.7991221,-122.4062223
23498582-fa6e-4921-9afd-10ae68c8aabf,94158,37.7674991,-122.3934175
141b2b0d-413e-4f60-8543-6541fc6c080b,94158,37.7674991,-122.3934175
1c0691cb-36fc-4c69-b6cb-dd41309682e5,94127,37.7364347,-122.4750097
a01ddaa1-8e7b-44ca-a247-495e8689ba2d,94105,37.788722,-122.3985992
534a8ef6-669e-4dc9-84a3-d2e1b076c957,94127,37.7364347,-122.4750097
b11e9ac1-0699-43c6-9cfa-ae1bec4429a1,94111,37.7991221,-122.4062223
6d50736f-4b9a-4862-a5b1-56e5f1493828,94134,37.71795,-122.424504
54cd3523-c4ff-4048-a6e6-58a634598a55,94108,37.7909771,-122.4179006
9ad311d0-c8af-42d5-ac4f-cab3892a3fef,94110,37.7486943,-122.4325716
8f4b9dca-edc0-4ccf-87c9-a08bf67c0ac7,94108,37.7909771,-122.4179006
93549607-12f7-48e1-94cd-50b6ce13d0ea,94122,37.7637942,-122.4711964
4f83de33-c116-47f7-b1ce-add02f06dbe9,94111,37.7991221,-122.4062223
e89848bc-1291-4ddf-b1d6-20189bf0dc75,94114,37.7616271,-122.4374621
99703e20-aaa5-412a-9be0-822e5bbc2042,94123,37.8007141,-122.4565512
a911e4a6-c847-41ac-a2ea-4dd875e268e8,94110,37.7486943,-122.4325716
44990c89-098d-4ad6-8b67-f786a0207439,94117,37.7687991,-122.4627462
32feaa7b-5f2f-4270-a717-4a8de4c11673,94123,37.8007141,-122.4565512
5d365f4d-be05-4c7f-9020-63cc2906e76f,94110,37.7486943,-122.4325716
2989ccbb-c1fd-4416-b860-8b021002d338,94114,37.7616271,-122.4374621
6959b496-4f1a-45c1-bffb-301da2245cb6,94123,37.8007141,-122.4565512
ab269198-90f6-4501-b3e7-b71370a8c0ec,94112,37.7215472,-122.4598041
f4ed3a73-56af-4ff8-9b28-a2c2ef84a5f6,94112,37.7215472,-122.4598041
6c49d2a4-0eb1-4cba-afb6-9fa66d9f23a6,94105,37.788722,-122.3985992
690a22e7-72aa-4a5c-b9f5-f63997401ab1,94111,37.7991221,-122.4062223
c0b013e9-8cab-40a9-8cab-064ea9e1bff8,94116,37.7483257,-122.4989142
fe3a9c86-3d20-4f15-a3db-83a3c4b4358c,94115,37.7861432,-122.4556077
741725a8-cb5c-4b9c-bf73-9ac068d89082,94124,37.717172,-122.3965978
0431a742-4dc2-452a-8bcf-eb9cc033a8ae,94109,37.805056,-122.4281884
d88823cc-c4d0-4f97-b8b0-9409bd676a14,94108,37.7909771,-122.4179006
2102144e-21dd-47cc-9db7-94231f5abcdb,94109,37.805056,-122.4281884
67252b61-9fa7-4853-9784-6cd0bd38f0dd,94158,37.7674991,-122.3934175
bf02c6be-f1e3-469a-a763-5a4599036c6f,94121,37.7772111,-122.5123031
45862a43-5ec2-4f85-acf5-1e1a45694af2,94108,37.7909771,-122.4179006
b6572743-deb5-41f3-b4c9-c5008d9886df,94134,37.71795,-122.424504
db3f9119-c66c-4884-a1e0-16ee27ae25aa,94103,37.7793322,-122.4341587
b387e970-e17e-40c0-8d1c-723ec72b0649,94124,37.717172,-122.3965978
940d2413-0657-4076-9e22-fa7fd4ca4618,94132,37.7218297,-122.5029057
